slogan,label
【專屬好康通知】[DATE]前刷[PRODUCT]，單筆消費滿[X元]現折[NUM]！,0
【投資後別跳過這[NUM]個問題】你的錢應該交給誰，誰是最聰明的產業呢?,0
快來填表單，中國信託銀行助您安全申請享受輕鬆完成任務！,0
【密件！重要優惠請領取→】限時最快[NUM]小時讓您取得資金，快來領取!,0
恭喜您獲得限時邀請！即刻升等資格，請立即點閱！,0
【高利定存專案通知】美元貴桑桑桑，年息最高[X%]、[DATE]升息！,0
【你不知道的房貸兩三事】妙用這幾招 活化你的人生！,1
[DATE]前申辦[PRODUCT]，限時好禮《[NUM]吋個人英文姓名行李箱》送給您！,1
【設定自動扣繳就送[X%]】快來體驗即時折抵，最有利可貸、逾期歸戶都讚!,0
【你知道[DATE]小編給了什麼優惠嗎？】[URGE]開信找找，我到底提供了幾項優惠… ,1
【新戶線上申辦櫃台開外幣定存】[NUM]步驟即可參加<[GPE]大葉?擁有三種外幣優利定存方案，幫你隨時加,0
【[NUM]外幣檢視及哈燒話題】美元強勢地位不保？小資族如何享受自由工作的穩定心！,0
【VIP限定邀約】[PRODUCT]刷到心坎禮 • RIMOWA送給您！,1
[NUM]年[DATE]截止~最高[X%]，抽獎不能錯過！,0
【寵愛你賺不到】線上申請[DISCOUNT]，[PRODUCT][DISCOUNT]每月可為您實現夢想！,0
"感謝破萬卡友響應! [NUM] APP綁定[PRODUCT]付款超便利,再享NT [X元]回饋!",1
【愛地球自己處理也能輕鬆搞定！】中國信託銀行個人金融新流程電子報，邀您立即體驗！,0
【缺錢不用找老闆，立即點閱】每[DATE]前[NUM]期[X%]還可抽《[ORG]涼暖空氣清淨機》唷~,0
【富利餐飲員工專享】節稅大作戰！推薦朋友辦[PRODUCT]，享高額刷卡金+行李箱，[DATE]限時優惠倒數中！,1
【%[NUM][X%]薪轉戶嚴選】首張客戶重回饋賺賺，再抽[GPE]機票立即享！,0
【美元近[NUM]年相對低點】[DATE]限時優利定存，換匯再享終身免年費,0
【中國信託企業戶通知】企業周轉不用等! [NUM]個問題立即知道貸款額度，最高[NUM]萬！,1
【限時好禮。輕鬆拿】[DATE]前新戶線上申辦[PRODUCT]，獨享《熊大[NUM]吋行李箱+行李束帶》,1
【中國信託[UNK]電子報】[DATE]號：金控唯一！中信金控榮獲[NUM],0
【五星智慧投資邀請】一年之計在於[NUM].新臺幣活儲紀念，紅利[NUM]點放送[NUM]倍券！,0
【利率降價囉！】這時候需要資金嗎？免出門、月付低利率，手續費減免[UNK][X元]起，快來申請吧~~！,0
<星展新館>【星展懶人包】體驗中國信託貸您[NUM]年[NUM]度榮獲大獎，為年終獎金收入的預知永遠是天,0
【颱風天知道如何自助？】想[DATE]就到全家[UNK][UNK]，享受好生活!,0
【個人專屬活動】[DATE]前為您加減[UNK][X元]，限時資金到手！,0
【中信HOME BANK新戶禮】恭喜您獲得[X元]折價券，請立即點閱！ ,1
[PRODUCT]超給力的線上申辦數位服務，再享超低優惠利率,0
【中國信託銀行祝您天下雜誌】可以知道貸款額度在這裡！,0
【別再錯過】新春出遊外幣定存超給力,0
<[DATE]來這裡申購<[X元]>中信貴賓獨享每月$[NUM]起，指定線上申辦立刻加碼再送[X元]商品券,0
【購物季不吃土方案】貸款日付最低不用[X元]，申請還抽住宿券，活動快到期快打開來看喔!,1
中國信託是一家領先的金融服務集團。通過中國和中國信託集團將帶來廣泛的創新、財富管理和商業賬戶工具。,0
【中信銀行日】每天省下[X元]，還少出門的錢可投資嗎?,0
"【辦信貸，中國信託給您年利率[X%]】[NUM]小時線上申請，營業時間最快[NUM]小時核准,先來這裡看看~！",0
【[UNK][X元]換匯日囉】還在等便宜匯率?別等了![DATE]線上換外幣高利活存，輕鬆享年息最高[X%],0
【免費試算】手續費折[X元]日元,0
刷[PRODUCT]賺回饋感謝[X元]購物金!,0
【沒想到賺到錢？這裡很簡單！】我們提供您[NUM]-[NUM][NUM]重優惠，再慢來看!,0
【基金太慢了啦!】只需投資[X元]，就可以買賣[NUM]美元！,0
【雙[NUM]網購節i[PRODUCT]】[ORG][DATE][NUM]送[DATE]．MOMO滿[X元]送[NUM]，[ORG]獨家分期[NUM]利率．滿[X元]再送[NUM],1
【最高[NUM]倍耶】超值[X折]入帳手續費[NUM]元〔[DATE]前申辦)!,0
台新銀行[UNK]分行的業務超有吸金勾,0
辦信用卡任意轉戶信用卡百貨公司都能申請喔！,0
中國信託銀行房貸利率[X%]起，通過低至元支付友業務後資產配置新體驗！,0
【房貸申請特權人必學】辦房貸，中國信託給您年利率[X%]起，立即申請抽好禮！,0
中國信託外匯基金助手，你輕鬆存錢,0
刷台新最速配!即日起~[DATE]首次申辦中信紅利點數[NUM]倍送,0
【數位通路刷這張享[DISCOUNT]】各大遊戲與影音平台刷英雄聯盟卡享[DISCOUNT]，電競耳機/滑鼠再送給你 ,1
【紅利點數最高[NUM]倍】[PRODUCT]百貨、餐廳即享券、停機時數回饋無上限。,0
